0   , 1284130, 0      , 0      , 248    
1   , 1534820, 0      , 0      , 248    
2   , 1534830, 0      , 0      , 248    
3   , 1534840, 0      , 0      , 248    
4   , 1534850, 0      , 0      , 248    
5   , 1534860, 0      , 0      , 248    
6   , 1534870, 0      , 0      , 248    
7   , 1534880, 0      , 0      , 248    
8   , 1534890, 0      , 0      , 247    
9   , 1534900, 0      , 0      , 247    
10  , 1534910, 0      , 0      , 248    
11  , 1534920, 0      , 0      , 248    
12  , 1534930, 0      , 0      , 247    
13  , 1534940, 0      , 0      , 248    
14  , 1534950, 0      , 0      , 248    
15  , 1534960, 0      , 0      , 248    
16  , 1534970, 0      , 0      , 248    
17  , 1534980, 0      , 0      , 248    
18  , 1534990, 0      , 0      , 248    
19  , 1535000, 0      , 0      , 248    
20  , 1535010, 0      , 0      , 248    
21  , 1535020, 0      , 0      , 248    
22  , 1535030, 0      , 0      , 248    
23  , 1535040, 0      , 0      , 248    
24  , 1535050, 0      , 0      , 248    
25  , 1535060, 0      , 0      , 248    
26  , 1535070, 0      , 0      , 248    
27  , 1535080, 0      , 0      , 248    
28  , 1535090, 0      , 0      , 248    
29  , 1535100, 0      , 0      , 248    
30  , 1535110, 0      , 0      , 248    
31  , 1535120, 0      , 0      , 248    
32  , 1535130, 0      , 0      , 248    
33  , 1535140, 0      , 0      , 248    
34  , 1535150, 0      , 0      , 248    
35  , 1535160, 0      , 0      , 248    
36  , 1535170, 0      , 0      , 248    
37  , 1535180, 0      , 0      , 248    
38  , 1535190, 0      , 0      , 248    
39  , 1535200, 0      , 0      , 248    
40  , 1535210, 0      , 0      , 247    
41  , 1535220, 0      , 0      , 248    
42  , 1535230, 0      , 0      , 248    
43  , 1535240, 0      , 0      , 248    
44  , 1535250, 0      , 0      , 248    
45  , 1535260, 0      , 0      , 248    
46  , 1535270, 0      , 0      , 248    
47  , 1535280, 0      , 0      , 248    
48  , 1535290, 0      , 0      , 248    
49  , 1535300, 0      , 0      , 248    
50  , 1535310, 0      , 0      , 248    
51  , 1535320, 0      , 0      , 248    
52  , 1535330, 0      , 0      , 248    
53  , 1535340, 0      , 0      , 248    
54  , 1535350, 0      , 0      , 247    
55  , 1535360, 0      , 0      , 248    
56  , 1535370, 0      , 0      , 248    
57  , 1535380, 0      , 0      , 248    
58  , 1535390, 0      , 0      , 248    
59  , 1535400, 0      , 0      , 248    
60  , 1535410, 0      , 0      , 248    
61  , 1535420, 0      , 0      , 248    
62  , 1535430, 0      , 0      , 248    
63  , 1535440, 0      , 0      , 248    
64  , 1535450, 0      , 0      , 248    
65  , 1535460, 0      , 0      , 248    
66  , 1535470, 0      , 0      , 248    
67  , 1535480, 0      , 0      , 248    
68  , 1535490, 0      , 0      , 248    
69  , 1535500, 0      , 0      , 248    
70  , 1535510, 0      , 0      , 248    
71  , 1535520, 0      , 0      , 248    
72  , 1535530, 0      , 0      , 248    
73  , 1535540, 0      , 0      , 248    
74  , 1535550, 0      , 0      , 248    
75  , 1535560, 0      , 0      , 248    
76  , 1535570, 0      , 0      , 248    
77  , 1535580, 0      , 0      , 248    
78  , 1535590, 0      , 0      , 248    
79  , 1535600, 0      , 0      , 248    
80  , 1535610, 0      , 0      , 248    
81  , 1535620, 0      , 0      , 248    
82  , 1535630, 0      , 0      , 248    
83  , 1535637, 0      , 0      , 248    
84  , 1535640, 0      , 0      , 248    
85  , 1535650, 0      , 0      , 248    
86  , 1535660, 0      , 0      , 248    
87  , 1535670, 0      , 0      , 248    
88  , 1535680, 0      , 0      , 248    
89  , 1535690, 0      , 0      , 248    
90  , 1535700, 0      , 0      , 248    
91  , 1535710, 0      , 0      , 248    
92  , 1535720, 0      , 0      , 248    
93  , 1535730, 0      , 0      , 248    
94  , 1535740, 0      , 0      , 248    
95  , 1535750, 0      , 0      , 248    
96  , 1535760, 0      , 0      , 248    
97  , 1535770, 0      , 0      , 248    
98  , 1535780, 0      , 0      , 248    
99  , 1535790, 0      , 0      , 248    
100 , 1535800, 0      , 0      , 248    
101 , 1535810, 0      , 0      , 248    
