0   , 4130100, 0      , 0      , 248    
1   , 4130110, 0      , 0      , 248    
2   , 4130120, 0      , 0      , 248    
3   , 4130130, 0      , 0      , 248    
4   , 4130140, 0      , 0      , 248    
5   , 4130150, 0      , 0      , 247    
6   , 4130160, 0      , 0      , 248    
7   , 4130170, 0      , 0      , 248    
8   , 4130180, 0      , 0      , 248    
9   , 4130190, 0      , 0      , 248    
10  , 4130200, 0      , 0      , 248    
11  , 4130210, 0      , 0      , 248    
12  , 4130220, 0      , 0      , 248    
13  , 4130230, 0      , 0      , 248    
14  , 4130240, 0      , 0      , 248    
15  , 4130250, 0      , 0      , 248    
16  , 4130260, 0      , 0      , 248    
17  , 4130270, 0      , 0      , 248    
18  , 4130280, 0      , 0      , 248    
19  , 4130290, 0      , 0      , 248    
20  , 4130300, 0      , 0      , 248    
21  , 4130310, 0      , 0      , 248    
22  , 4130320, 0      , 0      , 248    
23  , 4130330, 0      , 0      , 248    
24  , 4130340, 0      , 0      , 248    
25  , 4130350, 0      , 0      , 248    
26  , 4130360, 0      , 0      , 248    
27  , 4130370, 0      , 0      , 248    
28  , 4130380, 0      , 0      , 248    
29  , 4130390, 0      , 0      , 248    
30  , 4130400, 0      , 0      , 248    
31  , 4130410, 0      , 0      , 248    
32  , 4130420, 0      , 0      , 248    
33  , 4130430, 0      , 0      , 248    
34  , 4130440, 0      , 0      , 248    
35  , 4130450, 0      , 0      , 248    
36  , 4130460, 0      , 0      , 248    
37  , 4130470, 0      , 0      , 248    
38  , 4130480, 0      , 0      , 248    
39  , 4130490, 0      , 0      , 248    
40  , 4130500, 0      , 0      , 248    
41  , 4130510, 0      , 0      , 248    
42  , 4130520, 0      , 0      , 248    
43  , 4130530, 0      , 0      , 248    
44  , 4130540, 0      , 0      , 248    
45  , 4130550, 0      , 0      , 248    
46  , 4130560, 0      , 0      , 247    
47  , 4130570, 0      , 0      , 248    
48  , 4130580, 0      , 0      , 248    
49  , 4130590, 0      , 0      , 248    
50  , 4130600, 0      , 0      , 248    
51  , 4130610, 0      , 0      , 248    
52  , 4130620, 0      , 0      , 248    
53  , 4130630, 0      , 0      , 248    
54  , 4130640, 0      , 0      , 248    
55  , 4130650, 0      , 0      , 248    
56  , 4130660, 0      , 0      , 248    
57  , 4130670, 0      , 0      , 248    
58  , 4130680, 0      , 0      , 248    
59  , 4130690, 0      , 0      , 248    
60  , 4130700, 0      , 0      , 248    
61  , 4130710, 0      , 0      , 248    
62  , 4130720, 0      , 0      , 248    
63  , 4130730, 0      , 0      , 248    
64  , 4130740, 0      , 0      , 248    
65  , 4130750, 0      , 0      , 248    
66  , 4130760, 0      , 0      , 248    
67  , 4130770, 0      , 0      , 248    
68  , 4130780, 0      , 0      , 248    
69  , 4130790, 0      , 0      , 248    
70  , 4130800, 0      , 0      , 248    
71  , 4130810, 0      , 0      , 248    
72  , 4130820, 0      , 0      , 248    
73  , 4130830, 0      , 0      , 248    
74  , 4130840, 0      , 0      , 248    
75  , 4130850, 0      , 0      , 247    
76  , 4130860, 0      , 0      , 248    
77  , 4130870, 0      , 0      , 248    
78  , 4130880, 0      , 0      , 248    
79  , 4130890, 0      , 0      , 248    
80  , 4130900, 0      , 0      , 248    
81  , 4130910, 0      , 0      , 248    
82  , 4130920, 0      , 0      , 248    
83  , 4130930, 0      , 0      , 248    
84  , 4130940, 0      , 0      , 248    
85  , 4130950, 0      , 0      , 248    
86  , 4130960, 0      , 0      , 248    
87  , 4130970, 0      , 0      , 248    
88  , 4130974, 0      , 0      , 248    
89  , 4130980, 0      , 0      , 248    
90  , 4130990, 0      , 0      , 248    
91  , 4131000, 0      , 0      , 248    
92  , 4131010, 0      , 0      , 248    
93  , 4131020, 0      , 0      , 248    
94  , 4131030, 0      , 0      , 248    
95  , 4131040, 0      , 0      , 248    
96  , 4131050, 0      , 0      , 248    
97  , 4131060, 0      , 0      , 248    
98  , 4131070, 0      , 0      , 248    
