0   , 2407276, 0      , 0      , 0      , 0      , 10     , 8      , 7      , 2      
1   , 2411910, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
2   , 2412010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
3   , 2412110, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
4   , 2412210, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
5   , 2412310, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
6   , 2412410, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
7   , 2412510, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
8   , 2412610, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
9   , 2412710, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
10  , 2412810, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
11  , 2412910, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
12  , 2413010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
13  , 2413110, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
14  , 2413210, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
15  , 2413310, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
16  , 2413410, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
17  , 2413510, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
18  , 2413610, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
19  , 2413710, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
20  , 2413810, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
21  , 2413910, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
22  , 2414010, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
23  , 2414110, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
24  , 2414210, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
25  , 2414310, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
26  , 2414410, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
27  , 2414510, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
28  , 2414610, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
29  , 2414710, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
30  , 2414810, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
31  , 2414910, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
32  , 2415010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
33  , 2415110, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
34  , 2415210, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
35  , 2415310, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
36  , 2415410, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
37  , 2415510, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
38  , 2415610, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
39  , 2415710, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
40  , 2415810, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
41  , 2415910, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
42  , 2416010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
43  , 2416110, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
44  , 2416210, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
45  , 2416310, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
46  , 2416410, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
47  , 2416510, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
48  , 2416610, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
49  , 2416710, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
50  , 2416810, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
51  , 2416910, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
52  , 2417010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
53  , 2417110, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
54  , 2417210, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
55  , 2417310, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
56  , 2417410, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
57  , 2417510, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
58  , 2417610, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
59  , 2417710, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
60  , 2417810, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
61  , 2417910, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
62  , 2418010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
63  , 2418110, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
64  , 2418210, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
65  , 2418310, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
66  , 2418410, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
67  , 2418510, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
68  , 2418610, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
69  , 2418710, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 1      
70  , 2418810, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
71  , 2418910, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
72  , 2419010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
73  , 2419110, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
74  , 2419210, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
75  , 2419310, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
76  , 2419410, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
77  , 2419510, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
78  , 2419610, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
79  , 2419710, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
80  , 2419810, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
81  , 2419910, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
82  , 2420010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
83  , 2420110, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
84  , 2420210, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
85  , 2420310, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
86  , 2420410, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
87  , 2420510, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
88  , 2420610, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
89  , 2420710, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
90  , 2420810, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
91  , 2420910, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
92  , 2421010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
93  , 2421110, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
94  , 2421210, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
95  , 2421310, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
96  , 2421410, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
97  , 2421510, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
98  , 2421610, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
99  , 2421710, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
100 , 2421810, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
101 , 2421910, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
102 , 2422010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
103 , 2422110, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
104 , 2422210, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
105 , 2422310, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
106 , 2422410, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
107 , 2422510, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
108 , 2422610, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
109 , 2422710, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
110 , 2422810, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
111 , 2422910, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
112 , 2423010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
113 , 2423110, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
114 , 2423210, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
115 , 2423310, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
116 , 2423410, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
117 , 2423510, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
118 , 2423610, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
119 , 2423710, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 1      
120 , 2423810, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 1      
121 , 2423910, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
122 , 2424010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
123 , 2424110, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
124 , 2424210, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
125 , 2424310, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
126 , 2424410, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
127 , 2424510, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
128 , 2424610, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
129 , 2424710, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
130 , 2424810, 0      , 0      , 0      , 0      , -31    , -1     , 11     , 6      
131 , 2424910, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
132 , 2425010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
133 , 2425110, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
134 , 2425210, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
135 , 2425310, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
136 , 2425410, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
137 , 2425510, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
138 , 2425610, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
139 , 2425710, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
140 , 2425810, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
141 , 2425910, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
142 , 2426010, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
143 , 2426110, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
144 , 2426210, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
145 , 2426310, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
146 , 2426410, 0      , 0      , 0      , 0      , -31    , -1     , 10     , 6      
