0   , 3505030, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
1   , 3505080, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
2   , 3505130, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
3   , 3505180, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
4   , 3505230, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
5   , 3505280, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
6   , 3505330, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
7   , 3505380, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
8   , 3505430, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
9   , 3505480, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
10  , 3505530, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
11  , 3505580, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
12  , 3505630, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
13  , 3505680, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
14  , 3505730, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
15  , 3505780, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
16  , 3505830, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
17  , 3505880, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
18  , 3505930, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
19  , 3505980, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
20  , 3506030, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
21  , 3506080, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
22  , 3506130, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
23  , 3506180, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
24  , 3506230, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
25  , 3506280, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
26  , 3506330, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
27  , 3506380, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
28  , 3506430, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
29  , 3506480, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
30  , 3506530, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
31  , 3506580, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
32  , 3506630, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
33  , 3506680, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
34  , 3506730, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
35  , 3506780, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
36  , 3506830, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
37  , 3506880, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
38  , 3506930, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 0      
39  , 3506968, 0      , 0      , 0      , 0      , 10     , 8      , 7      , 2      
40  , 3506980, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
41  , 3507030, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
42  , 3507080, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
43  , 3507130, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
44  , 3507180, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
45  , 3507230, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
46  , 3507280, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
47  , 3507330, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
48  , 3507380, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
49  , 3507430, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
50  , 3507480, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
51  , 3507530, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
52  , 3507580, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
53  , 3507630, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
54  , 3507680, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
55  , 3507730, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
56  , 3507780, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
57  , 3507830, 0      , 0      , 0      , 0      , 0      , 0      , 0      , 6      
